order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort,redlist_category,avm_gillnet_05,avm_gillnet_25,avm_gillnet_50,avm_gillnet_75,avm_gillnet_95,avm_gillnet_pred,avm_gillnet_mort
Orectolobiformes,Orectolobus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.8107934313833903,0.3629818360887081,0.20993925409459332,Orectolobus parvimaculatus,stationary,72,88.5,demersal,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.3596753645433615,0.13195247986965017,NA
NA,Orectolobus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.3629818360887081,0.17309085711323582,Orectolobus reticulatus,stationary,10,52.3,demersal,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,DD,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.14498396857475007,NA
NA,Orectolobus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.3588551176280048,0.17309085711323582,Orectolobus wardi,stationary,2,63,pelagic,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.14498396857475007,NA
Squaliformes,Oxynotus,0.04025641025641025,0.04025641025641025,0.15884057971014495,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3343486050272954,0.17630993266184108,Oxynotus centrina,stationary,420,150,demersal,lecithotrophic viviparity,19.152,NA,Oxynotidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Oxynotus,0.01619354838709677,0.04025641025641025,0.157,0.33,0.75,0,0.012,0.045,0.38730546542611943,0.5285393258426966,0.26247363293152753,0.1684779258120093,Oxynotus paradoxus,stationary,492.5,118,demersal,lecithotrophic viviparity,19.152,NA,Oxynotidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Pentanchus,0.01619354838709677,0.04025641025641025,0.157,0.5,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.27463563055517815,0.16892753627143786,Pentanchus profundicolus,stationary,871,51,demersal,lecithotrophic oviparity,15.2377325,NA,Pentanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Planonasus,0.01619354838709677,0.11357333333333336,0.157,0.429925,0.75,0,0.012,0.15,0.39638068181818176,0.851,0.2724112121761365,0.25478689691978085,Planonasus indicus,stationary,640,64,demersal,matrotrophic viviparity,5.1897,NA,Pseudotriakidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Pristiophoriformes,Pliotrema,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.3877600113939529,0.5285393258426966,0.3764106487049101,0.1654262391963002,Pliotrema warreni,stationary,462.5,170,demersal,lecithotrophic viviparity,7.364,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.618591666666666,0.17954870663560446,NA
NA,Poroderma,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01151205673758865,0.045,0.39638068181818176,0.5525406207510608,0.3629818360887081,0.19152962433723672,Poroderma africanum,stationary,50,101,demersal,lecithotrophic oviparity,6.2518,NA,Scyliorhinidae,NA,LC,0,0,0.0908675981370592,0.231657780533168,0.4616290322580645,0.11499405149718613,NA
NA,Poroderma,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.0547513572204126,0.39638068181818176,0.7258576759880875,0.35299958687558153,0.2098415630177187,Poroderma pantherinum,stationary,128,84,pelagic,lecithotrophic oviparity,5.5106,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.3596753645433615,0.1212746449421468,NA
Pristiophoriformes,Pristiophorus,0.04025641025641025,0.157,0.33,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.39865889640144414,0.19189629520207988,Pristiophorus cirratus,stationary,335,149,demersal,lecithotrophic viviparity,5.7533,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.4736631578947368,0.1781720210748144,0.231657780533168
Pristiophoriformes,Pristiophorus,0.04025641025641025,0.157,0.33,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.39865889640144414,0.19189629520207988,Pristiophorus cirratus,stationary,335,149,demersal,lecithotrophic viviparity,5.7533,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.4736631578947368,0.1781720210748144,NA
NA,Pristiophorus,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.7218821463414634,0.349073298498297,0.201637275782259,Pristiophorus delicatus,stationary,325.5,84.5,pelagic,lecithotrophic viviparity,5.916600000000001,NA,Pristiophoridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Pristiophoriformes,Pristiophorus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5306127469782606,0.34601121921368533,0.1549975450230426,Pristiophorus japonicus,stationary,645,153,demersal,lecithotrophic viviparity,5.916600000000001,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.4736631578947368,0.1802008240185691,NA
NA,Pristiophorus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.7218821463414634,0.38623386329060366,0.201637275782259,Pristiophorus lanae,stationary,311,89.5,demersal,lecithotrophic viviparity,5.916600000000001,NA,Pristiophoridae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Pristiophorus,0.07653846153846153,0.157,0.2639628482972136,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.570007748553967,0.3594089525067999,0.16343837305864872,Pristiophorus nancyae,stationary,428,62.1,pelagic,lecithotrophic viviparity,5.916600000000001,NA,Pristiophoridae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Pristiophoriformes,Pristiophorus,0.04025641025641025,0.11501923076923076,0.17383720930232557,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7258576759880875,0.34357977864941985,0.2188924979551743,Pristiophorus nudipinnis,stationary,82.5,124,demersal,lecithotrophic viviparity,6.0799,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.15582800238568056,0.2891955922865014
Pristiophoriformes,Pristiophorus,0.04025641025641025,0.11501923076923076,0.17383720930232557,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7258576759880875,0.34357977864941985,0.2188924979551743,Pristiophorus nudipinnis,stationary,82.5,124,demersal,lecithotrophic viviparity,6.0799,NA,Pristiophoridae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.15582800238568056,NA
NA,Pseudotriakis,0.01619354838709677,0.157,0.15884057971014495,0.33,0.75,0,0.01187801418439716,0.167,0.4057192463033954,0.8128037598142213,0.276632806245962,0.22257564157647275,Pseudotriakis microdon,ram,1031.5,269,demersal,lecithotrophic viviparity,5.5776,NA,Pseudotriakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Carcharhiniformes,Rhizoprionodon,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.05900810957537342,0.25518438627854423,0.5516212982351182,0.8013927392739274,0.3509387547590741,0.3204883087487726,Rhizoprionodon lalandii,ram,35,102.1,demersal,matrotrophic viviparity,7.117931034482759,NA,Carcharhinidae,NA,VU,0,0,0.2891955922865014,0.4736631578947368,0.7880254777070065,0.28416765168758795,NA
Carcharhiniformes,Rhizoprionodon,0.04025641025641025,0.08661956521739131,0.429925,0.5,0.75,0,0.0547513572204126,0.25518438627854423,0.5516212982351182,0.8013927392739274,0.39101233502248006,0.3172402317997644,Rhizoprionodon longurio,ram,13.5,154,demersal,matrotrophic viviparity,7.999,NA,Carcharhinidae,NA,VU,0,0.2425252525252525,0.38,0.6179912280701754,0.7880254777070065,0.37723321294122497,NA
Carcharhiniformes,Rhizoprionodon,0.04025641025641025,0.08661956521739131,0.2639628482972136,0.45,0.7139999999999999,0,0.06042702702702703,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.33553652535399237,0.32470953339332853,Rhizoprionodon oligolinx,ram,18,85,pelagic,matrotrophic viviparity,17.984,NA,Carcharhinidae,NA,NT,0,0.0908675981370592,0.5590753768844221,0.66,0.928,0.48280146444353816,NA
Carcharhiniformes,Rhizoprionodon,0.07653846153846153,0.11501923076923076,0.17903225806451611,0.45,0.7139999999999999,0,0.23183314794215792,0.3730657105144148,0.6510726465364122,0.8107934313833903,0.3126102678898025,0.40702563741284065,Rhizoprionodon porosus,ram,250,110,pelagic,matrotrophic viviparity,7.117931034482759,NA,Carcharhinidae,NA,VU,0,0.03447368421052631,0.286,0.6179912280701754,0.7880254777070065,0.33424560726943797,NA
Carcharhiniformes,Rhizoprionodon,0.07653846153846153,0.157,0.429925,0.45,0.7139999999999999,0,0.06042702702702703,0.33538379618251823,0.5516212982351182,0.8018627738794006,0.3989980748090184,0.3521100409829078,Rhizoprionodon taylori,ram,55,78.4,pelagic,matrotrophic viviparity,7.9872,NA,Carcharhinidae,NA,LC,0,0,0.3596753645433615,0.4736631578947368,0.7880254777070065,0.2984985430676907,NA
NA,Schroederichthys,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.8128037598142213,0.38623386329060366,0.21913023789267597,Schroederichthys saurisqualus,stationary,311,69.2,demersal,lecithotrophic oviparity,5.2027,NA,Scyliorhinidae,NA,VU,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.44108145161290224,0.14157711591185015,NA
NA,Scyliorhinus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38730546542611943,0.5285393258426966,0.36779066745500544,0.15921749818079128,Scyliorhinus boa,stationary,502.5,54,demersal,lecithotrophic oviparity,8.9471,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.2425252525252525,0.687717700258398,0.18930644965645724,NA
NA,Scyliorhinus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.41121208339262433,0.20779528076517215,Scyliorhinus haeckelii,stationary,310,64.7,demersal,lecithotrophic oviparity,8.9634,NA,Scyliorhinidae,NA,DD,0,0.03282962470939887,0.0908675981370592,0.2425252525252525,0.687717700258398,0.19320993724018723,NA
NA,Scyliorhinus,0.01619354838709677,0.04025641025641025,0.157,0.45,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7132352941176471,0.2768316581819062,0.21924705857295643,Scyliorhinus torazame,stationary,160,500,demersal,lecithotrophic oviparity,7.1484,NA,Scyliorhinidae,NA,LC,0,0.03282962470939887,0.125,0.2836288659793815,0.5809703987546377,0.17520772705258927,NA
NA,Scymnodalatias,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0,0.045,0.2577789968081754,0.5771691258321526,0.3496423462053975,0.1575904197254672,Scymnodalatias albicauda,stationary,330,111,pelagic,lecithotrophic viviparity,4.377177777777778,NA,Somniosidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Scymnodon,0.07653846153846153,0.157,0.17383720930232557,0.429925,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.30247805115614185,0.12887917720782718,Scymnodon plunketi,stationary,865,170,pelagic,lecithotrophic viviparity,3.9064,NA,Somniosidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Scymnodon,0.08,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3123626133831351,0.12887917720782718,Scymnodon ringens,stationary,900,110,pelagic,lecithotrophic viviparity,3.9064,NA,Somniosidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Somniosus,0.01619354838709677,0.11357333333333336,0.157,0.33,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.25180175365531926,0.12887917720782718,Somniosus antarcticus,stationary,817.5,438,demersal,lecithotrophic viviparity,1.9602,NA,Somniosidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Somniosus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.347103113354198,0.12887917720782718,Somniosus longus,stationary,683,143.3,demersal,lecithotrophic viviparity,3.75285,NA,Somniosidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Somniosus,0.01619354838709677,0.11357333333333336,0.17383720930232557,0.33,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.25288181782339125,0.1260932708324864,Somniosus pacificus,stationary,1102.5,440,demersal,lecithotrophic viviparity,3.75285,NA,Somniosidae,NA,NT,0,0.03282962470939887,0.1745071090047393,0.2836288659793815,0.5590753768844221,0.1875559244789105,NA
NA,Somniosus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5771691258321526,0.3473893408726162,0.15847619773654795,Somniosus rostratus,stationary,765,143,demersal,lecithotrophic viviparity,5.5455,NA,Somniosidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Carcharhiniformes,Sphyrna,0.01619354838709677,0.08,0.08661956521739131,0.429925,0.7139999999999999,0,0.06042702702702703,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.283186513458563,0.3292206292271092,Sphyrna corona,ram,50,92,demersal,matrotrophic viviparity,15.965,NA,Sphyrnidae,NA,CR,0,0.0908675981370592,0.5590753768844221,0.66,0.928,0.4823061398167192,NA
Carcharhiniformes,Sphyrna,0.01619354838709677,0.08661956521739131,0.15884057971014495,0.5,0.75,0,0.06042702702702703,0.2655628283970689,0.5516212982351182,0.8013927392739274,0.3329459812729653,0.3292206292271092,Sphyrna media,ram,50,150,demersal,matrotrophic viviparity,11.396972972972971,NA,Sphyrnidae,NA,CR,0.0520896860986547,0.556,0.5783898934259369,0.66,0.928,0.5915899677818852,NA
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11357333333333336,0.429925,0.429925,0.7139999999999999,0,0,0.06042702702702703,0.38488645458587656,0.8018627738794006,0.35778986155983494,0.23085502324929896,Sphyrna tiburo,ram,45,150,pelagic,matrotrophic viviparity,4.199,NA,Sphyrnidae,NA,EN,0,0.1745071090047393,0.3596753645433615,0.4616290322580645,0.7880254777070065,0.33098855543148964,0.3596753645433615
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11357333333333336,0.429925,0.429925,0.7139999999999999,0,0,0.06042702702702703,0.38488645458587656,0.8018627738794006,0.35778986155983494,0.23085502324929896,Sphyrna tiburo,ram,45,150,pelagic,matrotrophic viviparity,4.199,NA,Sphyrnidae,NA,EN,0,0.1745071090047393,0.3596753645433615,0.4616290322580645,0.7880254777070065,0.33098855543148964,NA
Carcharhiniformes,Sphyrna,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.0547513572204126,0.25518438627854423,0.5516212982351182,0.8013927392739274,0.3647961551864212,0.3172402317997644,Sphyrna tudes,ram,42.5,134,demersal,matrotrophic viviparity,8.8064,NA,Sphyrnidae,NA,CR,0,0.286,0.5590753768844221,0.63,0.928,0.4756320811506836,NA
Squaliformes,Squaliolus,0.08,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3543055070641271,0.1601683130440905,Squaliolus laticaudus,stationary,905,27.5,pelagic,lecithotrophic viviparity,7.4546,NA,Dalatiidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.4415889774988813,0.2118755879658002,Squalus albicaudus,stationary,308,52.5,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.3921818278341083,0.21350755256869375,Squalus altipinnis,stationary,301.5,58.90000153,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35859219348242194,0.1606948837119085,Squalus bahiensis,stationary,599,69,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.455698812550364,0.19000697488271712,Squalus bassi,stationary,375,110,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.01619354838709677,0.01619354838709677,0.08,0.2639628482972136,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.17024947996369208,0.1651760775644156,Squalus blainville,stationary,757.5,920,demersal,lecithotrophic viviparity,14.925,NA,Squalidae,NA,DD,0,0.08623202390399923,0.2425252525252525,0.5783898934259369,0.687717700258398,0.3688424613863762,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.44399987653855305,0.2118755879658002,Squalus boretzi,stationary,312.5,95.2,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,NT,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15434917269532153,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4013830396619351,0.21567121161184408,Squalus brevirostris,stationary,191,57.8,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,EN,0,0.03282962470939887,0.125,0.231657780533168,0.5783898934259369,0.14900517214368458,NA
NA,Squalus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35764720242696585,0.1600167830188283,Squalus bucephalus,stationary,664,90,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5306127469782606,0.3294974473346202,0.15431944432996242,Squalus chloroculus,stationary,786.5,99,demersal,lecithotrophic viviparity,5.7216,NA,Squalidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4602732080009328,0.17115063811625372,Squalus clarkae,stationary,427.5,82,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.5571194946712958,0.15482214172819642,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4016706136026944,0.21489535916866173,Squalus cubensis,stationary,230,60,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.07653846153846153,0.157,0.17383720930232557,0.45,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.2980088868627838,0.12906454690305452,Squalus edmundsi,stationary,527,115,pelagic,lecithotrophic viviparity,1.0252,NA,Squalidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3629184255418288,0.1633186312664219,Squalus formosus,stationary,485,85,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.5740609934530903,0.3918466467070737,0.2022629081516916,Squalus grahami,stationary,326,73,pelagic,lecithotrophic viviparity,7.6276,NA,Squalidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.01187801418439716,0.045,0.38488645458587656,0.5285393258426966,0.3346223508996464,0.16975506253341863,Squalus griffini,stationary,493.5,110,demersal,lecithotrophic viviparity,6.3253,NA,Squalidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.570007748553967,0.4444003169587809,0.19965650164511548,Squalus hawaiiensis,stationary,332.5,101,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.01151205673758865,0.045,0.39638068181818176,0.5516212982351182,0.4124035979381423,0.1863563996785368,Squalus hemipinnis,stationary,50.5,78,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4011550522121619,0.21489535916866173,Squalus japonicus,stationary,225,105,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,EN,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15271080874546228,NA
NA,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.4416045095591538,0.21430022387838704,Squalus lobularis,stationary,300,64,demersal,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.3866077447430815,0.21430022387838704,Squalus mahia,stationary,277.5,59,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,0,0.03282962470939887,0.125,0.231657780533168,0.4736631578947368,0.15434917269532153,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5362677886196686,0.4380404615345199,0.1832041643700816,Squalus megalops,stationary,390,64,demersal,lecithotrophic viviparity,7.0687,NA,Squalidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.47777999999999626,0.14917563804952766,NA
NA,Squalus,0.04025641025641025,0.157,0.45,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.391012642142933,0.2017859596132868,Squalus melanurus,stationary,330,75,demersal,lecithotrophic viviparity,7.039,NA,Squalidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.37592448706891674,0.1648088473837548,Squalus mitsukurii,stationary,479,112,demersal,lecithotrophic viviparity,7.7126,NA,Squalidae,NA,EN,0,0.03282962470939887,0.125,0.231657780533168,0.618591666666666,0.16297610325615125,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5771691258321526,0.3294974473346202,0.15847619773654795,Squalus montalbani,stationary,762,101,demersal,lecithotrophic viviparity,5.524,NA,Squalidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3362383008010119,0.16497499447290173,Squalus nasutus,stationary,575,64,pelagic,lecithotrophic viviparity,10.699,NA,Squalidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Squalus,0.08,0.15884057971014495,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4149445329959685,0.17115063811625372,Squalus quasimodo,stationary,417.5,85,pelagic,lecithotrophic viviparity,7.793535294117646,NA,Squalidae,NA,DD,0,0.03282962470939887,0.125,0.231657780533168,0.5571194946712958,0.15482214172819642,NA
Squaliformes,Squalus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.01151205673758865,0.045,0.24884477865677967,0.5285393258426966,0.3086675848590726,0.1400733569750766,Squalus suckleyi,stationary,618,130,demersal,lecithotrophic viviparity,4.6723,NA,Squalidae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.5783898934259369,0.19114444350319443,NA
Squatiniformes,Squatina,0.04025641025641025,0.04025641025641025,0.04025641025641025,0.1625897371081901,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.1841390074966456,0.21637902847000712,Squatina aculeata,stationary,265,188,demersal,lecithotrophic viviparity,19.152,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.2425252525252525,0.5783898934259369,0.6927330891308238,0.3684667525115698,NA
Squatiniformes,Squatina,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.3608284408344464,0.20910705519192196,Squatina africana,stationary,265,80,demersal,lecithotrophic viviparity,9.8045,NA,Squatinidae,NA,NT,0,0.0520896860986547,0.1745071090047393,0.5590753768844221,0.7880254777070065,0.2866654360607479,NA
Squatiniformes,Squatina,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.713667636728838,0.35309339992552896,0.21590862674758984,Squatina albipunctata,stationary,226,98.5,demersal,lecithotrophic viviparity,7.0584,NA,Squatinidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Squatina,0.01619354838709677,0.04025641025641025,0.11429628205128206,0.33,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.6541807789154745,0.2340981776913699,0.20963618880950705,Squatina argentina,stationary,228.5,1380,demersal,lecithotrophic viviparity,10.163385714285717,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.2425252525252525,0.5783898934259369,0.6927330891308238,0.34753141561355055,NA
Squatiniformes,Squatina,0.04025641025641025,0.04025641025641025,0.08661956521739131,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.6510726465364122,0.30595406075073694,0.19697748377775912,Squatina armata,stationary,52.5,150,demersal,lecithotrophic viviparity,22.209,NA,Squatinidae,NA,CR,0,0.0520896860986547,0.2425252525252525,0.5783898934259369,0.928,0.36024739839442665,NA
Squatiniformes,Squatina,0.04025641025641025,0.157,0.429925,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.570007748553967,0.4349681425809091,0.1942050331784139,Squatina australis,stationary,65,152,demersal,lecithotrophic viviparity,8.0911,NA,Squatinidae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.4736631578947368,0.1635144293005601,0.2425252525252525
Squatiniformes,Squatina,0.04025641025641025,0.157,0.429925,0.75,0.75,0,0.012,0.045,0.39638068181818176,0.570007748553967,0.4349681425809091,0.1942050331784139,Squatina australis,stationary,65,152,demersal,lecithotrophic viviparity,8.0911,NA,Squatinidae,NA,LC,0,0.03282962470939887,0.1745071090047393,0.2425252525252525,0.4736631578947368,0.1635144293005601,NA
