order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Carcharhiniformes,Sphyrna,0.07472435897435907,0.08,0.11357333333333335,0.2177977207977208,0.45,0,0.23183314794215792,0.33538379618251823,0.5516212982351182,0.8013927392739274,0.15006388037269558,0.338631728020958,Sphyrna lewini,ram,521.5,430,pelagic,matrotrophic viviparity,14.608,0.5994323486208585,Sphyrnidae,0.08
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Lamniformes,Alopias,0.07653846153846153,0.091875,0.15884057971014495,0.429925,0.7139999999999999,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.2394534509687916,0.4020614385578948,Alopias pelagicus,ram,150,428,pelagic,matrotrophic viviparity,9.7281,0.5615050215208034,Alopiidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.11357333333333335,0.429925,0.7139999999999999,0.7139999999999999,0,0.242,0.3897244762663623,0.6510726465364122,0.8107934313833903,0.42066272454237047,0.4224565573966537,Carcharhinus brevipinna,ram,100,304,pelagic,matrotrophic viviparity,10.685,0.710550432276657,Carcharhinidae,0.7139999999999999
