scientific_name,family,reproductive_mode,ac,median_depth,max_size_cm,ventilation_method,habitat,estimate_type,mortality_prop
Orectolobus reticulatus,Orectolobidae,lecithotrophic viviparity,5.9107,10,52.3,stationary,demersal,PRM Longline,0.3629818360887081
Orectolobus wardi,Orectolobidae,lecithotrophic viviparity,5.9107,2,63,stationary,pelagic,AVM Longline,0.17309085711323582
Orectolobus wardi,Orectolobidae,lecithotrophic viviparity,5.9107,2,63,stationary,pelagic,AVM Gillnet,0.22388677068942692
Orectolobus wardi,Orectolobidae,lecithotrophic viviparity,5.9107,2,63,stationary,pelagic,PRM Longline,0.3588551176280048
Oxynotus centrina,Oxynotidae,lecithotrophic viviparity,19.152,420,150,stationary,demersal,AVM Longline,0.17630993266184108
Oxynotus centrina,Oxynotidae,lecithotrophic viviparity,19.152,420,150,stationary,demersal,AVM Gillnet,
Oxynotus centrina,Oxynotidae,lecithotrophic viviparity,19.152,420,150,stationary,demersal,PRM Longline,0.3343486050272954
Oxynotus paradoxus,Oxynotidae,lecithotrophic viviparity,19.152,492.5,118,stationary,demersal,AVM Longline,0.1684779258120093
Oxynotus paradoxus,Oxynotidae,lecithotrophic viviparity,19.152,492.5,118,stationary,demersal,AVM Gillnet,
Oxynotus paradoxus,Oxynotidae,lecithotrophic viviparity,19.152,492.5,118,stationary,demersal,PRM Longline,0.26247363293152753
Pentanchus profundicolus,Pentanchidae,lecithotrophic oviparity,15.2377325,871,51,stationary,demersal,AVM Longline,0.16892753627143786
Pentanchus profundicolus,Pentanchidae,lecithotrophic oviparity,15.2377325,871,51,stationary,demersal,AVM Gillnet,
Pentanchus profundicolus,Pentanchidae,lecithotrophic oviparity,15.2377325,871,51,stationary,demersal,PRM Longline,0.27463563055517815
Planonasus indicus,Pseudotriakidae,matrotrophic viviparity,5.1897,640,64,stationary,demersal,AVM Longline,0.25478689691978085
Planonasus indicus,Pseudotriakidae,matrotrophic viviparity,5.1897,640,64,stationary,demersal,AVM Gillnet,
Planonasus indicus,Pseudotriakidae,matrotrophic viviparity,5.1897,640,64,stationary,demersal,PRM Longline,0.2724112121761365
Pliotrema warreni,Pristiophoridae,lecithotrophic viviparity,7.364,462.5,170,stationary,demersal,AVM Longline,0.1654262391963002
Pliotrema warreni,Pristiophoridae,lecithotrophic viviparity,7.364,462.5,170,stationary,demersal,AVM Gillnet,
Pliotrema warreni,Pristiophoridae,lecithotrophic viviparity,7.364,462.5,170,stationary,demersal,PRM Longline,0.3764106487049101
Poroderma africanum,Scyliorhinidae,lecithotrophic oviparity,6.2518,50,101,stationary,demersal,AVM Longline,0.19152962433723672
Poroderma africanum,Scyliorhinidae,lecithotrophic oviparity,6.2518,50,101,stationary,demersal,AVM Gillnet,
Poroderma africanum,Scyliorhinidae,lecithotrophic oviparity,6.2518,50,101,stationary,demersal,PRM Longline,0.3629818360887081
Poroderma pantherinum,Scyliorhinidae,lecithotrophic oviparity,5.5106,128,84,stationary,pelagic,AVM Longline,0.2098415630177187
Poroderma pantherinum,Scyliorhinidae,lecithotrophic oviparity,5.5106,128,84,stationary,pelagic,AVM Gillnet,0.12371747536507093
Poroderma pantherinum,Scyliorhinidae,lecithotrophic oviparity,5.5106,128,84,stationary,pelagic,PRM Longline,0.35299958687558153
Pristiophorus cirratus,Pristiophoridae,lecithotrophic viviparity,5.7533,335,149,stationary,demersal,AVM Longline,0.19189629520207988
Pristiophorus cirratus,Pristiophoridae,lecithotrophic viviparity,5.7533,335,149,stationary,demersal,AVM Gillnet,
Pristiophorus cirratus,Pristiophoridae,lecithotrophic viviparity,5.7533,335,149,stationary,demersal,PRM Longline,0.39865889640144414
Pristiophorus delicatus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,325.5,84.5,stationary,pelagic,AVM Longline,0.201637275782259
Pristiophorus delicatus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,325.5,84.5,stationary,pelagic,AVM Gillnet,0.1883099068429467
Pristiophorus delicatus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,325.5,84.5,stationary,pelagic,PRM Longline,0.349073298498297
Pristiophorus japonicus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,645,153,stationary,demersal,AVM Longline,0.1549975450230426
Pristiophorus japonicus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,645,153,stationary,demersal,AVM Gillnet,
Pristiophorus japonicus,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,645,153,stationary,demersal,PRM Longline,0.34601121921368533
Pristiophorus lanae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,311,89.5,stationary,demersal,AVM Longline,0.201637275782259
Pristiophorus lanae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,311,89.5,stationary,demersal,AVM Gillnet,
Pristiophorus lanae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,311,89.5,stationary,demersal,PRM Longline,0.38623386329060366
Pristiophorus nancyae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,428,62.1,stationary,pelagic,AVM Longline,0.16343837305864872
Pristiophorus nancyae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,428,62.1,stationary,pelagic,AVM Gillnet,0.18929756506792084
Pristiophorus nancyae,Pristiophoridae,lecithotrophic viviparity,5.916600000000001,428,62.1,stationary,pelagic,PRM Longline,0.3594089525067999
Pristiophorus nudipinnis,Pristiophoridae,lecithotrophic viviparity,6.0799,82.5,124,stationary,demersal,AVM Longline,0.2188924979551743
Pristiophorus nudipinnis,Pristiophoridae,lecithotrophic viviparity,6.0799,82.5,124,stationary,demersal,AVM Gillnet,
Pristiophorus nudipinnis,Pristiophoridae,lecithotrophic viviparity,6.0799,82.5,124,stationary,demersal,PRM Longline,0.34357977864941985
Pseudotriakis microdon,Pseudotriakidae,lecithotrophic viviparity,5.5776,1031.5,269,ram,demersal,AVM Longline,0.22257564157647275
Pseudotriakis microdon,Pseudotriakidae,lecithotrophic viviparity,5.5776,1031.5,269,ram,demersal,AVM Gillnet,
Pseudotriakis microdon,Pseudotriakidae,lecithotrophic viviparity,5.5776,1031.5,269,ram,demersal,PRM Longline,0.276632806245962
Rhizoprionodon lalandii,Carcharhinidae,matrotrophic viviparity,7.117931034482759,35,102.1,ram,demersal,AVM Longline,0.3204883087487726
Rhizoprionodon lalandii,Carcharhinidae,matrotrophic viviparity,7.117931034482759,35,102.1,ram,demersal,AVM Gillnet,
Rhizoprionodon lalandii,Carcharhinidae,matrotrophic viviparity,7.117931034482759,35,102.1,ram,demersal,PRM Longline,0.3509387547590741
Rhizoprionodon longurio,Carcharhinidae,matrotrophic viviparity,7.999,13.5,154,ram,demersal,AVM Longline,0.3172402317997644
Rhizoprionodon longurio,Carcharhinidae,matrotrophic viviparity,7.999,13.5,154,ram,demersal,AVM Gillnet,
Rhizoprionodon longurio,Carcharhinidae,matrotrophic viviparity,7.999,13.5,154,ram,demersal,PRM Longline,0.39101233502248006
Rhizoprionodon oligolinx,Carcharhinidae,matrotrophic viviparity,17.984,18,85,ram,pelagic,AVM Longline,0.32470953339332853
Rhizoprionodon oligolinx,Carcharhinidae,matrotrophic viviparity,17.984,18,85,ram,pelagic,AVM Gillnet,0.4638316648180893
Rhizoprionodon oligolinx,Carcharhinidae,matrotrophic viviparity,17.984,18,85,ram,pelagic,PRM Longline,0.33553652535399237
Rhizoprionodon porosus,Carcharhinidae,matrotrophic viviparity,7.117931034482759,250,110,ram,pelagic,AVM Longline,0.40702563741284065
Rhizoprionodon porosus,Carcharhinidae,matrotrophic viviparity,7.117931034482759,250,110,ram,pelagic,AVM Gillnet,0.3849998479638349
Rhizoprionodon porosus,Carcharhinidae,matrotrophic viviparity,7.117931034482759,250,110,ram,pelagic,PRM Longline,0.3126102678898025
Rhizoprionodon taylori,Carcharhinidae,matrotrophic viviparity,7.9872,55,78.4,ram,pelagic,AVM Longline,0.3521100409829078
Rhizoprionodon taylori,Carcharhinidae,matrotrophic viviparity,7.9872,55,78.4,ram,pelagic,AVM Gillnet,0.36400532259312696
Rhizoprionodon taylori,Carcharhinidae,matrotrophic viviparity,7.9872,55,78.4,ram,pelagic,PRM Longline,0.3989980748090184
Schroederichthys saurisqualus,Scyliorhinidae,lecithotrophic oviparity,5.2027,311,69.2,stationary,demersal,AVM Longline,0.21913023789267597
Schroederichthys saurisqualus,Scyliorhinidae,lecithotrophic oviparity,5.2027,311,69.2,stationary,demersal,AVM Gillnet,
Schroederichthys saurisqualus,Scyliorhinidae,lecithotrophic oviparity,5.2027,311,69.2,stationary,demersal,PRM Longline,0.38623386329060366
Scyliorhinus boa,Scyliorhinidae,lecithotrophic oviparity,8.9471,502.5,54,stationary,demersal,AVM Longline,0.15921749818079128
Scyliorhinus boa,Scyliorhinidae,lecithotrophic oviparity,8.9471,502.5,54,stationary,demersal,AVM Gillnet,
Scyliorhinus boa,Scyliorhinidae,lecithotrophic oviparity,8.9471,502.5,54,stationary,demersal,PRM Longline,0.36779066745500544
Scyliorhinus haeckelii,Scyliorhinidae,lecithotrophic oviparity,8.9634,310,64.7,stationary,demersal,AVM Longline,0.20779528076517215
Scyliorhinus haeckelii,Scyliorhinidae,lecithotrophic oviparity,8.9634,310,64.7,stationary,demersal,AVM Gillnet,
Scyliorhinus haeckelii,Scyliorhinidae,lecithotrophic oviparity,8.9634,310,64.7,stationary,demersal,PRM Longline,0.41121208339262433
Scyliorhinus torazame,Scyliorhinidae,lecithotrophic oviparity,7.1484,160,500,stationary,demersal,AVM Longline,0.21924705857295643
Scyliorhinus torazame,Scyliorhinidae,lecithotrophic oviparity,7.1484,160,500,stationary,demersal,AVM Gillnet,
Scyliorhinus torazame,Scyliorhinidae,lecithotrophic oviparity,7.1484,160,500,stationary,demersal,PRM Longline,0.2768316581819062
Scymnodalatias albicauda,Somniosidae,lecithotrophic viviparity,4.377177777777778,330,111,stationary,pelagic,AVM Longline,0.1575904197254672
Scymnodalatias albicauda,Somniosidae,lecithotrophic viviparity,4.377177777777778,330,111,stationary,pelagic,AVM Gillnet,0.22553813838900563
Scymnodalatias albicauda,Somniosidae,lecithotrophic viviparity,4.377177777777778,330,111,stationary,pelagic,PRM Longline,0.3496423462053975
Scymnodon plunketi,Somniosidae,lecithotrophic viviparity,3.9064,865,170,stationary,pelagic,AVM Longline,0.12887917720782718
Scymnodon plunketi,Somniosidae,lecithotrophic viviparity,3.9064,865,170,stationary,pelagic,AVM Gillnet,0.2141888642309422
Scymnodon plunketi,Somniosidae,lecithotrophic viviparity,3.9064,865,170,stationary,pelagic,PRM Longline,0.30247805115614185
Scymnodon ringens,Somniosidae,lecithotrophic viviparity,3.9064,900,110,stationary,pelagic,AVM Longline,0.12887917720782718
Scymnodon ringens,Somniosidae,lecithotrophic viviparity,3.9064,900,110,stationary,pelagic,AVM Gillnet,0.1940317145957993
Scymnodon ringens,Somniosidae,lecithotrophic viviparity,3.9064,900,110,stationary,pelagic,PRM Longline,0.3123626133831351
Somniosus antarcticus,Somniosidae,lecithotrophic viviparity,1.9602,817.5,438,stationary,demersal,AVM Longline,0.12887917720782718
Somniosus antarcticus,Somniosidae,lecithotrophic viviparity,1.9602,817.5,438,stationary,demersal,AVM Gillnet,
Somniosus antarcticus,Somniosidae,lecithotrophic viviparity,1.9602,817.5,438,stationary,demersal,PRM Longline,0.25180175365531926
Somniosus longus,Somniosidae,lecithotrophic viviparity,3.75285,683,143.3,stationary,demersal,AVM Longline,0.12887917720782718
Somniosus longus,Somniosidae,lecithotrophic viviparity,3.75285,683,143.3,stationary,demersal,AVM Gillnet,
Somniosus longus,Somniosidae,lecithotrophic viviparity,3.75285,683,143.3,stationary,demersal,PRM Longline,0.347103113354198
Somniosus pacificus,Somniosidae,lecithotrophic viviparity,3.75285,1102.5,440,stationary,demersal,AVM Longline,0.1260932708324864
Somniosus pacificus,Somniosidae,lecithotrophic viviparity,3.75285,1102.5,440,stationary,demersal,AVM Gillnet,
Somniosus pacificus,Somniosidae,lecithotrophic viviparity,3.75285,1102.5,440,stationary,demersal,PRM Longline,0.25288181782339125
Somniosus rostratus,Somniosidae,lecithotrophic viviparity,5.5455,765,143,stationary,demersal,AVM Longline,0.15847619773654795
Somniosus rostratus,Somniosidae,lecithotrophic viviparity,5.5455,765,143,stationary,demersal,AVM Gillnet,
Somniosus rostratus,Somniosidae,lecithotrophic viviparity,5.5455,765,143,stationary,demersal,PRM Longline,0.3473893408726162
Sphyrna corona,Sphyrnidae,matrotrophic viviparity,15.965,50,92,ram,demersal,AVM Longline,0.3292206292271092
Sphyrna corona,Sphyrnidae,matrotrophic viviparity,15.965,50,92,ram,demersal,AVM Gillnet,
Sphyrna corona,Sphyrnidae,matrotrophic viviparity,15.965,50,92,ram,demersal,PRM Longline,0.283186513458563
Sphyrna media,Sphyrnidae,matrotrophic viviparity,11.396972972972971,50,150,ram,demersal,AVM Longline,0.3292206292271092
Sphyrna media,Sphyrnidae,matrotrophic viviparity,11.396972972972971,50,150,ram,demersal,AVM Gillnet,
Sphyrna media,Sphyrnidae,matrotrophic viviparity,11.396972972972971,50,150,ram,demersal,PRM Longline,0.3329459812729653
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,AVM Longline,0.23085502324929896
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,AVM Gillnet,0.3744030014193531
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,PRM Longline,0.35778986155983494
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,AVM Longline,0.23085502324929896
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,AVM Gillnet,0.3744030014193531
Sphyrna tiburo,Sphyrnidae,matrotrophic viviparity,4.199,45,150,ram,pelagic,PRM Longline,0.35778986155983494
Sphyrna tudes,Sphyrnidae,matrotrophic viviparity,8.8064,42.5,134,ram,demersal,AVM Longline,0.3172402317997644
Sphyrna tudes,Sphyrnidae,matrotrophic viviparity,8.8064,42.5,134,ram,demersal,AVM Gillnet,
Sphyrna tudes,Sphyrnidae,matrotrophic viviparity,8.8064,42.5,134,ram,demersal,PRM Longline,0.3647961551864212
Squaliolus laticaudus,Dalatiidae,lecithotrophic viviparity,7.4546,905,27.5,stationary,pelagic,AVM Longline,0.1601683130440905
Squaliolus laticaudus,Dalatiidae,lecithotrophic viviparity,7.4546,905,27.5,stationary,pelagic,AVM Gillnet,0.18160905679078015
Squaliolus laticaudus,Dalatiidae,lecithotrophic viviparity,7.4546,905,27.5,stationary,pelagic,PRM Longline,0.3543055070641271
Squalus albicaudus,Squalidae,lecithotrophic viviparity,7.793535294117646,308,52.5,stationary,demersal,AVM Longline,0.2118755879658002
Squalus albicaudus,Squalidae,lecithotrophic viviparity,7.793535294117646,308,52.5,stationary,demersal,AVM Gillnet,
Squalus albicaudus,Squalidae,lecithotrophic viviparity,7.793535294117646,308,52.5,stationary,demersal,PRM Longline,0.4415889774988813
Squalus altipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,301.5,58.90000153,stationary,pelagic,AVM Longline,0.21350755256869375
Squalus altipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,301.5,58.90000153,stationary,pelagic,AVM Gillnet,0.193549514121987
Squalus altipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,301.5,58.90000153,stationary,pelagic,PRM Longline,0.3921818278341083
Squalus bahiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,599,69,stationary,pelagic,AVM Longline,0.1606948837119085
Squalus bahiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,599,69,stationary,pelagic,AVM Gillnet,0.19232835085742303
Squalus bahiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,599,69,stationary,pelagic,PRM Longline,0.35859219348242194
Squalus bassi,Squalidae,lecithotrophic viviparity,7.793535294117646,375,110,stationary,demersal,AVM Longline,0.19000697488271712
Squalus bassi,Squalidae,lecithotrophic viviparity,7.793535294117646,375,110,stationary,demersal,AVM Gillnet,
Squalus bassi,Squalidae,lecithotrophic viviparity,7.793535294117646,375,110,stationary,demersal,PRM Longline,0.455698812550364
Squalus blainville,Squalidae,lecithotrophic viviparity,14.925,757.5,920,stationary,demersal,AVM Longline,0.1651760775644156
Squalus blainville,Squalidae,lecithotrophic viviparity,14.925,757.5,920,stationary,demersal,AVM Gillnet,
Squalus blainville,Squalidae,lecithotrophic viviparity,14.925,757.5,920,stationary,demersal,PRM Longline,0.17024947996369208
Squalus boretzi,Squalidae,lecithotrophic viviparity,7.793535294117646,312.5,95.2,stationary,demersal,AVM Longline,0.2118755879658002
Squalus boretzi,Squalidae,lecithotrophic viviparity,7.793535294117646,312.5,95.2,stationary,demersal,AVM Gillnet,
Squalus boretzi,Squalidae,lecithotrophic viviparity,7.793535294117646,312.5,95.2,stationary,demersal,PRM Longline,0.44399987653855305
Squalus brevirostris,Squalidae,lecithotrophic viviparity,7.793535294117646,191,57.8,stationary,demersal,AVM Longline,0.21567121161184408
Squalus brevirostris,Squalidae,lecithotrophic viviparity,7.793535294117646,191,57.8,stationary,demersal,AVM Gillnet,
Squalus brevirostris,Squalidae,lecithotrophic viviparity,7.793535294117646,191,57.8,stationary,demersal,PRM Longline,0.4013830396619351
Squalus bucephalus,Squalidae,lecithotrophic viviparity,7.793535294117646,664,90,stationary,pelagic,AVM Longline,0.1600167830188283
Squalus bucephalus,Squalidae,lecithotrophic viviparity,7.793535294117646,664,90,stationary,pelagic,AVM Gillnet,0.19203756804656685
Squalus bucephalus,Squalidae,lecithotrophic viviparity,7.793535294117646,664,90,stationary,pelagic,PRM Longline,0.35764720242696585
Squalus chloroculus,Squalidae,lecithotrophic viviparity,5.7216,786.5,99,stationary,demersal,AVM Longline,0.15431944432996242
Squalus chloroculus,Squalidae,lecithotrophic viviparity,5.7216,786.5,99,stationary,demersal,AVM Gillnet,
Squalus chloroculus,Squalidae,lecithotrophic viviparity,5.7216,786.5,99,stationary,demersal,PRM Longline,0.3294974473346202
Squalus clarkae,Squalidae,lecithotrophic viviparity,7.793535294117646,427.5,82,stationary,demersal,AVM Longline,0.17115063811625372
Squalus clarkae,Squalidae,lecithotrophic viviparity,7.793535294117646,427.5,82,stationary,demersal,AVM Gillnet,
Squalus clarkae,Squalidae,lecithotrophic viviparity,7.793535294117646,427.5,82,stationary,demersal,PRM Longline,0.4602732080009328
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,230,60,stationary,demersal,AVM Longline,0.2032941968886024
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,230,60,stationary,demersal,AVM Gillnet,
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,230,60,stationary,demersal,PRM Longline,0.4290452613563508
Squalus edmundsi,Squalidae,lecithotrophic viviparity,1.0252,527,115,stationary,pelagic,AVM Longline,0.12906454690305452
Squalus edmundsi,Squalidae,lecithotrophic viviparity,1.0252,527,115,stationary,pelagic,AVM Gillnet,0.2292526751076716
Squalus edmundsi,Squalidae,lecithotrophic viviparity,1.0252,527,115,stationary,pelagic,PRM Longline,0.2980088868627838
Squalus formosus,Squalidae,lecithotrophic viviparity,7.793535294117646,485,85,stationary,pelagic,AVM Longline,0.1633186312664219
Squalus formosus,Squalidae,lecithotrophic viviparity,7.793535294117646,485,85,stationary,pelagic,AVM Gillnet,0.1924940368740626
Squalus formosus,Squalidae,lecithotrophic viviparity,7.793535294117646,485,85,stationary,pelagic,PRM Longline,0.3629184255418288
Squalus grahami,Squalidae,lecithotrophic viviparity,7.6276,326,73,stationary,pelagic,AVM Longline,0.2022629081516916
Squalus grahami,Squalidae,lecithotrophic viviparity,7.6276,326,73,stationary,pelagic,AVM Gillnet,0.18988453645397865
Squalus grahami,Squalidae,lecithotrophic viviparity,7.6276,326,73,stationary,pelagic,PRM Longline,0.3918466467070737
Squalus griffini,Squalidae,lecithotrophic viviparity,6.3253,493.5,110,stationary,demersal,AVM Longline,0.16975506253341863
Squalus griffini,Squalidae,lecithotrophic viviparity,6.3253,493.5,110,stationary,demersal,AVM Gillnet,
Squalus griffini,Squalidae,lecithotrophic viviparity,6.3253,493.5,110,stationary,demersal,PRM Longline,0.3346223508996464
Squalus hawaiiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,332.5,101,stationary,demersal,AVM Longline,0.19965650164511548
Squalus hawaiiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,332.5,101,stationary,demersal,AVM Gillnet,
Squalus hawaiiensis,Squalidae,lecithotrophic viviparity,7.793535294117646,332.5,101,stationary,demersal,PRM Longline,0.4444003169587809
Squalus hemipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,50.5,78,stationary,demersal,AVM Longline,0.1863563996785368
Squalus hemipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,50.5,78,stationary,demersal,AVM Gillnet,
Squalus hemipinnis,Squalidae,lecithotrophic viviparity,7.793535294117646,50.5,78,stationary,demersal,PRM Longline,0.4124035979381423
Squalus japonicus,Squalidae,lecithotrophic viviparity,7.793535294117646,225,105,stationary,demersal,AVM Longline,0.21489535916866173
Squalus japonicus,Squalidae,lecithotrophic viviparity,7.793535294117646,225,105,stationary,demersal,AVM Gillnet,
Squalus japonicus,Squalidae,lecithotrophic viviparity,7.793535294117646,225,105,stationary,demersal,PRM Longline,0.4011550522121619
Squalus lobularis,Squalidae,lecithotrophic viviparity,7.793535294117646,300,64,stationary,demersal,AVM Longline,0.21430022387838704
Squalus lobularis,Squalidae,lecithotrophic viviparity,7.793535294117646,300,64,stationary,demersal,AVM Gillnet,
Squalus lobularis,Squalidae,lecithotrophic viviparity,7.793535294117646,300,64,stationary,demersal,PRM Longline,0.4416045095591538
Squalus mahia,Squalidae,lecithotrophic viviparity,7.793535294117646,277.5,59,stationary,pelagic,AVM Longline,0.21430022387838704
Squalus mahia,Squalidae,lecithotrophic viviparity,7.793535294117646,277.5,59,stationary,pelagic,AVM Gillnet,0.19416537712693407
Squalus mahia,Squalidae,lecithotrophic viviparity,7.793535294117646,277.5,59,stationary,pelagic,PRM Longline,0.3866077447430815
Squalus megalops,Squalidae,lecithotrophic viviparity,7.0687,390,64,stationary,demersal,AVM Longline,0.1832041643700816
Squalus megalops,Squalidae,lecithotrophic viviparity,7.0687,390,64,stationary,demersal,AVM Gillnet,
Squalus megalops,Squalidae,lecithotrophic viviparity,7.0687,390,64,stationary,demersal,PRM Longline,0.4380404615345199
Squalus melanurus,Squalidae,lecithotrophic viviparity,7.039,330,75,stationary,demersal,AVM Longline,0.2017859596132868
Squalus melanurus,Squalidae,lecithotrophic viviparity,7.039,330,75,stationary,demersal,AVM Gillnet,
Squalus melanurus,Squalidae,lecithotrophic viviparity,7.039,330,75,stationary,demersal,PRM Longline,0.391012642142933
Squalus mitsukurii,Squalidae,lecithotrophic viviparity,7.7126,479,112,stationary,demersal,AVM Longline,0.1648088473837548
Squalus mitsukurii,Squalidae,lecithotrophic viviparity,7.7126,479,112,stationary,demersal,AVM Gillnet,
Squalus mitsukurii,Squalidae,lecithotrophic viviparity,7.7126,479,112,stationary,demersal,PRM Longline,0.37592448706891674
Squalus montalbani,Squalidae,lecithotrophic viviparity,5.524,762,101,stationary,demersal,AVM Longline,0.15847619773654795
Squalus montalbani,Squalidae,lecithotrophic viviparity,5.524,762,101,stationary,demersal,AVM Gillnet,
Squalus montalbani,Squalidae,lecithotrophic viviparity,5.524,762,101,stationary,demersal,PRM Longline,0.3294974473346202
Squalus nasutus,Squalidae,lecithotrophic viviparity,10.699,575,64,stationary,pelagic,AVM Longline,0.16497499447290173
Squalus nasutus,Squalidae,lecithotrophic viviparity,10.699,575,64,stationary,pelagic,AVM Gillnet,0.2729302329394189
Squalus nasutus,Squalidae,lecithotrophic viviparity,10.699,575,64,stationary,pelagic,PRM Longline,0.3362383008010119
Squalus quasimodo,Squalidae,lecithotrophic viviparity,7.793535294117646,417.5,85,stationary,pelagic,AVM Longline,0.17115063811625372
Squalus quasimodo,Squalidae,lecithotrophic viviparity,7.793535294117646,417.5,85,stationary,pelagic,AVM Gillnet,0.1922202100661861
Squalus quasimodo,Squalidae,lecithotrophic viviparity,7.793535294117646,417.5,85,stationary,pelagic,PRM Longline,0.4149445329959685
Squalus suckleyi,Squalidae,lecithotrophic viviparity,4.6723,618,130,stationary,demersal,AVM Longline,0.1400733569750766
Squalus suckleyi,Squalidae,lecithotrophic viviparity,4.6723,618,130,stationary,demersal,AVM Gillnet,
Squalus suckleyi,Squalidae,lecithotrophic viviparity,4.6723,618,130,stationary,demersal,PRM Longline,0.3086675848590726
Squatina aculeata,Squatinidae,lecithotrophic viviparity,19.152,265,188,stationary,demersal,AVM Longline,0.21637902847000712
Squatina aculeata,Squatinidae,lecithotrophic viviparity,19.152,265,188,stationary,demersal,AVM Gillnet,
Squatina aculeata,Squatinidae,lecithotrophic viviparity,19.152,265,188,stationary,demersal,PRM Longline,0.1841390074966456
Squatina africana,Squatinidae,lecithotrophic viviparity,9.8045,265,80,stationary,demersal,AVM Longline,0.20910705519192196
Squatina africana,Squatinidae,lecithotrophic viviparity,9.8045,265,80,stationary,demersal,AVM Gillnet,
Squatina africana,Squatinidae,lecithotrophic viviparity,9.8045,265,80,stationary,demersal,PRM Longline,0.3608284408344464
Squatina albipunctata,Squatinidae,lecithotrophic viviparity,7.0584,226,98.5,stationary,demersal,AVM Longline,0.21590862674758984
Squatina albipunctata,Squatinidae,lecithotrophic viviparity,7.0584,226,98.5,stationary,demersal,AVM Gillnet,
Squatina albipunctata,Squatinidae,lecithotrophic viviparity,7.0584,226,98.5,stationary,demersal,PRM Longline,0.35309339992552896
Squatina argentina,Squatinidae,lecithotrophic viviparity,10.163385714285717,228.5,1380,stationary,demersal,AVM Longline,0.20963618880950705
Squatina argentina,Squatinidae,lecithotrophic viviparity,10.163385714285717,228.5,1380,stationary,demersal,AVM Gillnet,
Squatina argentina,Squatinidae,lecithotrophic viviparity,10.163385714285717,228.5,1380,stationary,demersal,PRM Longline,0.2340981776913699
Squatina armata,Squatinidae,lecithotrophic viviparity,22.209,52.5,150,stationary,demersal,AVM Longline,0.19697748377775912
Squatina armata,Squatinidae,lecithotrophic viviparity,22.209,52.5,150,stationary,demersal,AVM Gillnet,
Squatina armata,Squatinidae,lecithotrophic viviparity,22.209,52.5,150,stationary,demersal,PRM Longline,0.30595406075073694
Squatina australis,Squatinidae,lecithotrophic viviparity,8.0911,65,152,stationary,demersal,AVM Longline,0.1942050331784139
Squatina australis,Squatinidae,lecithotrophic viviparity,8.0911,65,152,stationary,demersal,AVM Gillnet,
Squatina australis,Squatinidae,lecithotrophic viviparity,8.0911,65,152,stationary,demersal,PRM Longline,0.4349681425809091
Squatina californica,Squatinidae,lecithotrophic viviparity,8.4192,103,152,stationary,demersal,AVM Longline,0.21253902057320845
Squatina californica,Squatinidae,lecithotrophic viviparity,8.4192,103,152,stationary,demersal,AVM Gillnet,
Squatina californica,Squatinidae,lecithotrophic viviparity,8.4192,103,152,stationary,demersal,PRM Longline,0.4220129935861873
Squatina david,Squatinidae,lecithotrophic viviparity,10.163385714285717,213,79,stationary,demersal,AVM Longline,0.20963618880950705
Squatina david,Squatinidae,lecithotrophic viviparity,10.163385714285717,213,79,stationary,demersal,AVM Gillnet,
Squatina david,Squatinidae,lecithotrophic viviparity,10.163385714285717,213,79,stationary,demersal,PRM Longline,0.35810274907802997
Squatina dumeril,Squatinidae,lecithotrophic viviparity,6.6795,688,152,stationary,demersal,AVM Longline,0.16278177685024556
Squatina dumeril,Squatinidae,lecithotrophic viviparity,6.6795,688,152,stationary,demersal,AVM Gillnet,
