prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,habitat_associated,ventilation_method,max_size_cm,measure,median_depth,reproductive_mode,family,avm_mort,common_name,order,notes,group,prm_mort
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.5,0.75,0.1222,0.1317177805280528,0.39638068181818176,0.8,1,0.263059884997296,0.5013701583247195,Scyliorhinus haeckelii,NA,demersal,stationary,64.7,NA,310,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.11501923076923076,0.3703896103896104,0.5,0.30172536012130396,0.5204372864812103,0.5204372864812103,0.7120940620782726,0.8712125534950071,0.186275449885204,0.5510855114097636,Scyliorhinus torazame,NA,demersal,stationary,500,NA,160,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.28531428571428574,0.39638068181818176,0.8,1,0.4261973875593431,0.4847416733781332,Scymnodalatias albicauda,NA,bathypelagic,stationary,111,NA,330,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.008,0.0659154329946783,0.088,0.28531428571428574,0.8,0.46879906796051496,0.18551149185903723,Scymnodon ichiharai,NA,bathypelagic,stationary,151.1,NA,640,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.1222,0.3395547445255474,0.3560123654682849,0.8,0.4546645256609621,0.27953778756282294,Scymnodon plunketi,NA,bathypelagic,stationary,170,NA,865,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3395547445255474,0.3560123654682849,0.8,1,0.4625368540707665,0.4668890341037567,Scymnodon ringens,NA,bathypelagic,stationary,110,NA,900,yolk-sac viviparity,Somniosidae,NA,Knifetooth dogfish,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.17383720930232557,0.3703896103896104,1,0.0659154329946783,0.0659154329946783,0.1222,0.554960132967742,0.8,0.29133583893073783,0.287836607547193,Somniosus antarcticus,NA,benthopelagic,stationary,438,NA,817.5,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.008,0.07,0.25,0.28531428571428574,0.8,0.46825053793813826,0.2427292096504397,Somniosus longus,NA,bathydemersal,stationary,143.3,NA,683,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.11501923076923076,0.33,1,0.0659154329946783,0.11365,0.3560123654682849,0.3560123654682849,0.8,0.2815472722921183,0.3208568845175026,Somniosus microcephalus,NA,benthopelagic,stationary,730,NA,1323.5,yolk-sac viviparity,Somniosidae,NA,Greenland shark,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.17383720930232557,0.3703896103896104,1,0.0659154329946783,0.21805,0.3560123654682849,0.3560123654682849,0.8,0.29133583893073783,0.3214399578852094,Somniosus pacificus,NA,benthopelagic,stationary,440,NA,1102.5,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.07,0.28531428571428574,0.3560123654682849,0.8,0.4691068018610293,0.2592727789705862,Somniosus rostratus,NA,bathydemersal,stationary,143,NA,765,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.5,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.28688637332565103,0.6606211627707843,Sphyrna corona,NA,demersal,ram,92,NA,50,placental viviparity,Sphyrnidae,NA,Scalloped bonnethead,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.1236103896103896,0.2033776041666667,0.2033776041666667,0.3703896103896104,0.08247885824866957,0.658528672427337,0.7350950226244344,0.7350950226244344,0.7350950226244344,0.16479552177283155,0.6498555169903381,Sphyrna lewini,NA,pelagic,ram,430,NA,521.5,placental viviparity,Sphyrnidae,NA,Scalloped hammerhead,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.2965726122911538,0.5269938190209633,Sphyrna media,NA,demersal,ram,150,NA,50,placental viviparity,Sphyrnidae,NA,Scoophead,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.11501923076923076,0.15722222222222224,0.45,0.7139999999999999,0.30172536012130396,0.6119,0.7120940620782726,0.8712125534950071,0.8712125534950071,0.24268099563096607,0.6960078165172546,Sphyrna mokarran,NA,pelagic,ram,610,NA,150,placental viviparity,Sphyrnidae,NA,Great hammerhead,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.4345920245398773,0.7139999999999999,0.75,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.39300190068871266,0.5528911193249341,Sphyrna tiburo,NA,reef-associated,ram,150,NA,45,placental viviparity,Sphyrnidae,NA,Bonnethead,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.4345920245398773,1,0.06042702702702703,0.3227122185492422,0.5516212982351182,0.5694916740674956,0.867,0.28733410486327343,0.5207330441840473,Sphyrna tudes,NA,benthopelagic,ram,134,NA,42.5,placental viviparity,Sphyrnidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.07790909090909091,0.1236103896103896,0.2033776041666667,0.4345920245398773,0.7139999999999999,0.638,0.658528672427337,0.7120940620782726,0.7120940620782726,0.867,0.2930821720632407,0.7034702952132357,Sphyrna zygaena,NA,pelagic,ram,400,NA,100,placental viviparity,Sphyrnidae,NA,Smooth hammerhead,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5301209724677264,Squaliolus laticaudus,NA,bathypelagic,stationary,27.5,NA,905,yolk-sac viviparity,Dalatiidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.25,0.3395547445255474,0.3560123654682849,0.8,0.42406770748336087,0.3073005195713759,Squalus acanthias,NA,benthopelagic,stationary,200,NA,989,yolk-sac viviparity,Squalidae,NA,Picked dogfish,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3779635660009469,0.5694916740674956,0.8,1,0.42615237571506503,0.5642486139014173,Squalus albicaudus,NA,benthopelagic,stationary,52.5,NA,308,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3746459646902271,0.5058096236622143,Squalus altipinnis,NA,pelagic,stationary,58.900001525878906,NA,301.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Squalus bahiensis,NA,pelagic,stationary,69,NA,599,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.11365,0.28531428571428574,0.39638068181818176,0.8,1,0.43101759994852634,0.49628174692465854,Squalus bassi,NA,benthopelagic,stationary,110,NA,375,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.1236103896103896,0.33,1,0.0659154329946783,0.0659154329946783,0.30172536012130396,0.7350950226244344,0.8178031383737518,0.24184337230943093,0.3266706236531563,Squalus blainville,NA,demersal,stationary,920,NA,757.5,yolk-sac viviparity,Squalidae,NA,Longnose spurdog,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.1222,0.3693249850478469,0.5694916740674956,0.8,1,0.37673331712973135,0.542020124015641,Squalus boretzi,NA,demersal,stationary,95.2,NA,312.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.27648571428571433,0.39638068181818176,0.5694916740674956,0.8,1,0.345995359672967,0.5984860312076165,Squalus brevirostris,NA,demersal,stationary,57.8,NA,191,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Squalus bucephalus,NA,pelagic,stationary,90,NA,664,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4625368540707665,0.5461729101333253,Squalus chloroculus,NA,bathydemersal,stationary,99,NA,786.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.088,0.3227122185492422,0.5694916740674956,0.8,1,0.4780742351440688,0.5619143902902238,Squalus clarkae,NA,benthopelagic,stationary,82,NA,427.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.24069198312236287,0.39638068181818176,0.5694916740674956,0.8,1,0.36778217019601495,0.5346558347255042,Squalus cubensis,NA,demersal,stationary,60,NA,230,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.07,0.1723956715838509,0.32435639810426536,0.5694916740674956,0.8,0.37990148300418913,0.397463127159214,Squalus edmundsi,NA,pelagic,stationary,115,NA,527,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0835,0.28531428571428574,0.39638068181818176,0.8,1,0.3853028164490396,0.5234883162876011,Squalus formosus,NA,pelagic,stationary,85,NA,485,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3751328324986657,0.503300791765179,Squalus grahami,NA,pelagic,stationary,73,NA,326,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.06897885824866958,0.28531428571428574,0.39638068181818176,0.8,1,0.46454495485086855,0.4892890856386293,Squalus griffini,NA,bathydemersal,stationary,110,NA,493.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3227122185492422,0.5694916740674956,0.8,1,0.4261973875593431,0.5565304364511129,Squalus hawaiiensis,NA,benthopelagic,stationary,101,NA,332.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.41794732308881705,0.648946757088697,Squalus hemipinnis,NA,benthopelagic,stationary,78,NA,50.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.25,0.39638068181818176,0.5694916740674956,0.8,1,0.40109489119164393,0.5916983674100454,Squalus japonicus,NA,bathydemersal,stationary,105,NA,225,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3779635660009469,0.5694916740674956,0.8,1,0.42607593647534103,0.5642486139014173,Squalus lobularis,NA,benthopelagic,stationary,64,NA,300,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.369516069207229,0.5058096236622143,Squalus mahia,NA,pelagic,stationary,59,NA,277.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.75,1,0.07,0.28531428571428574,0.5694916740674956,0.8,1,0.42396248374124185,0.5339500835052694,Squalus megalops,NA,demersal,stationary,64,NA,390,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.28531428571428574,0.5694916740674956,0.8,1,0.4261973875593431,0.5512074113984844,Squalus melanurus,NA,bathydemersal,stationary,75,NA,330,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.25,0.39638068181818176,0.5694916740674956,0.8,0.4682064918667254,0.40427640629099737,Squalus mitsukurii,NA,benthopelagic,stationary,112,NA,479,yolk-sac viviparity,Squalidae,NA,Shortspine spurdog,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.4625368540707665,0.5461729101333253,Squalus montalbani,NA,bathydemersal,stationary,101,NA,762,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.1236103896103896,0.33,0.7139999999999999,1,0.0659154329946783,0.32435639810426536,0.39638068181818176,0.8,1,0.37778584004050914,0.5290771262128865,Squalus nasutus,NA,pelagic,stationary,64,NA,575,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.0749772727272727,0.3703896103896104,0.75,1,0.07,0.1723956715838509,0.39638068181818176,0.8,1,0.42627309137779135,0.5150507878337983,Squalus quasimodo,NA,pelagic,stationary,85,NA,417.5,yolk-sac viviparity,Squalidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.008,0.088,0.28531428571428574,0.5694916740674956,0.8,0.4616805901478754,0.3303112894193539,Squalus suckleyi,NA,benthopelagic,stationary,130,NA,618,yolk-sac viviparity,Squalidae,NA,Pacific spiny dogfish,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.088,0.25,0.2881578947368421,0.4361662005005152,0.7160805604203153,0.31178988159508597,0.33279865708270623,Squatina aculeata,NA,demersal,stationary,188,NA,265,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.8,1,0.3509933942913589,0.5905219991376511,Squatina africana,NA,demersal,stationary,80,NA,265,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.27648571428571433,0.39638068181818176,0.5694916740674956,0.8,1,0.40109489119164393,0.5941634850545144,Squatina albipunctata,NA,benthopelagic,stationary,98.5,NA,226,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.11501923076923076,0.33,0.75,0.21276793248945147,0.3227122185492422,0.658528672427337,0.7513212669683258,0.8712125534950071,0.230809558391212,0.5680074502114784,Squatina argentina,NA,demersal,stationary,1380,NA,228.5,yolk-sac viviparity,Squatinidae,NA,Argentine angelshark,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.04732027027027027,0.28531428571428574,0.5516212982351182,0.5694916740674956,0.867,0.3856357530950014,0.47314726875155394,Squatina armata,NA,demersal,stationary,150,NA,52.5,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.04732027027027027,0.2881578947368421,0.5516212982351182,0.8,0.867,0.3856357530950014,0.47953433716557314,Squatina australis,NA,demersal,stationary,152,NA,65,yolk-sac viviparity,Squatinidae,NA,Australian angelshark,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.7139999999999999,1,0.05450000000000001,0.2881578947368421,0.5694916740674956,0.7939115479115478,0.867,0.3872617920074064,0.5292782339074383,Squatina californica,NA,demersal,stationary,152,NA,103,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.27648571428571433,0.39638068181818176,0.5694916740674956,0.8,1,0.3510710853243863,0.5984860312076165,Squatina david,NA,demersal,stationary,79,NA,213,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.008,0.0659154329946783,0.088,0.28531428571428574,0.8,0.46879906796051496,0.18814125376379912,Squatina dumeril,NA,bathydemersal,stationary,152,NA,688,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.741,1,0.07,0.1925053944991018,0.3227122185492422,0.5694916740674956,0.7370604203152364,0.40250049961365814,0.32996598753942047,Squatina formosa,NA,bathydemersal,stationary,150,NA,201.5,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.39638068181818176,0.5694916740674956,0.8,0.8154352954392271,1,0.3747104557889955,0.6920472448965959,Squatina guggenheim,NA,demersal,stationary,96,NA,78.5,yolk-sac viviparity,Squatinidae,NA,Angular angel shark,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.5694916740674956,0.30999136905561153,0.3469261991412443,Squatina japonica,NA,demersal,stationary,200,NA,181,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.11501923076923076,0.45,0.75,0.21276793248945147,0.3227122185492422,0.658528672427337,0.8,0.8712125534950071,0.2388401775941587,0.5705709212543115,Squatina nebulosa,NA,demersal,stationary,800,NA,165,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.1317177805280528,0.2881578947368421,0.5694916740674956,0.5694916740674956,0.8,0.345995359672967,0.45678593602438744,Squatina occulta,NA,demersal,stationary,120,NA,177.5,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.008,0.1293383353960396,0.2881578947368421,0.5516212982351182,0.7160805604203153,0.36170191780468464,0.3062688935357901,Squatina oculata,NA,demersal,stationary,160,NA,255,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1317177805280528,0.3227122185492422,0.5694916740674956,0.5694916740674956,0.8,0.40109489119164393,0.4628514548540906,Squatina pseudocellata,NA,benthopelagic,stationary,114,NA,231,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.3227122185492422,0.5694916740674956,0.8154352954392271,0.867,0.3254685627436724,0.5493776833256135,Squatina squatina,NA,demersal,stationary,244,NA,76,yolk-sac viviparity,Squatinidae,NA,Angelshark,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.07,0.1317177805280528,0.2881578947368421,0.5694916740674956,0.8,0.40737839726928,0.3297616998712289,Squatina tergocellata,NA,bathydemersal,stationary,140,NA,264,yolk-sac viviparity,Squatinidae,NA,Ornate angelshark,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.27648571428571433,0.39638068181818176,0.5694916740674956,0.8,1,0.34605844230430016,0.5984860312076165,Squatina tergocellatoides,NA,demersal,stationary,100,NA,200,yolk-sac viviparity,Squatinidae,NA,NA,Squatiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.4345920245398773,0.7139999999999999,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.4170576575052111,0.6492654832583985,Sutorectus tentaculatus,NA,reef-associated,stationary,92,NA,17.5,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.4345920245398773,0.7139999999999999,1,0.07,0.25,0.3227122185492422,0.5694916740674956,0.8154352954392271,0.3899038704162274,0.39788764618023864,Triaenodon obesus,NA,reef-associated,stationary,168,NA,165.5,yolk-sac viviparity,Carcharhinidae,NA,Whitetip reef shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.07,0.2881578947368421,0.5694916740674956,0.5694916740674956,0.8,0.3509933942913589,0.4516923177064895,Triakis acutipinna,NA,demersal,ram,112,NA,260,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.06042702702702703,0.2881578947368421,0.5516212982351182,0.795433660933661,0.867,0.3466269610735941,0.4948217711827748,Triakis megalopterus,NA,demersal,ram,207.5,NA,25,yolk-sac viviparity,Triakidae,NA,Sharptooth houndshark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.05450000000000001,0.2881578947368421,0.5694916740674956,0.795433660933661,0.867,0.3856357530950014,0.5174684705766978,Triakis scyllium,NA,demersal,ram,150,NA,90,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.3227122185492422,0.5516212982351182,0.8154352954392271,0.867,0.3466269610735941,0.5466209312003392,Triakis semifasciata,NA,demersal,ram,213.4,NA,78,yolk-sac viviparity,Triakidae,NA,Leopard shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.0659154329946783,0.32435639810426536,0.5694916740674956,0.8,1,0.3998204386610417,0.543076951080804,Zameus squamulosus,NA,demersal,stationary,84,NA,755.5,yolk-sac viviparity,Somniosidae,NA,NA,Squaliformes,NA,Sharks,NA
0.11501923076923076,0.11501923076923076,0.15722222222222224,0.17903225806451611,0.45,0.30172536012130396,0.5204372864812103,0.5204372864812103,0.5336,0.8712125534950071,0.19686202082251647,0.5317329917830439,Alopias vulpinus,longline,pelagic,ram,573.3,total_length,325,oophagy,Lamnidae,NA,NA,NA,NA,NA,0.11501923076923076
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.5,0.75,0.07,0.28531428571428574,0.39638068181818176,0.8,1,0.2763983449482435,0.49951957515031115,Scyliorhinus canicula,longline,demersal,stationary,100,total_length,400.5,oviparous,Scyliorhinidae,NA,NA,NA,NA,NA,0.07399999999999995
