order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Orectolobiformes,strahani,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.359546450183712,0.7939115479115478,0.3443413502735164,0.17471770934117634,Hemiscyllium strahani,NA,stationary,10.5,80,pelagic,oviparous,24.909088414501564,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,trispeculare,Hemiscyllium,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.012,0.2826439880624999,0.7939115479115478,0.3399588254388382,0.17251206143860343,Hemiscyllium trispeculare,NA,stationary,25,79,pelagic,oviparous,23.97434162350156,6.4938,NA,Hemiscylliidae,NA
Carcharhiniformes,abdita,Hemitriakis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.088,0.242,0.39638068181818176,0.35611197950224804,0.16956077527130975,Hemitriakis abdita,NA,ram,313,80,demersal,yolk-sac viviparity,28.971329783042428,8.38355,NA,Triakidae,NA
Carcharhiniformes,complicofasciata,Hemitriakis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.008624615384615385,0.2881578947368421,0.39638068181818176,0.7939115479115478,0.35067192910945333,0.2563231182740978,Hemitriakis complicofasciata,NA,ram,95,95.5,pelagic,yolk-sac viviparity,9.026163859260608,8.38355,NA,Triakidae,NA
Carcharhiniformes,falcata,Hemitriakis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1222,0.2881578947368421,0.4162734411593485,0.7939115479115478,0.36639722696316857,0.314642594109632,Hemitriakis falcata,NA,ram,155,77.3,demersal,yolk-sac viviparity,16.341595387521217,10.784,NA,Triakidae,NA
Carcharhiniformes,indroyonoi,Hemitriakis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0,0.1723956715838509,0.39638068181818176,0.7939115479115478,0.35067192910945333,0.2356578479148234,Hemitriakis indroyonoi,NA,ram,60,120,demersal,yolk-sac viviparity,9.026163859260608,8.38355,NA,Triakidae,NA
Carcharhiniformes,japanica,Hemitriakis,0.040256410256410254,0.08054228855721393,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7526132164456251,0.3471990221390688,0.17347523080642208,Hemitriakis japanica,NA,ram,50.5,120,demersal,yolk-sac viviparity,26.08352953104243,5.9831,NA,Triakidae,NA
Carcharhiniformes,leucoperiptera,Hemitriakis,0.040256410256410254,0.08216915422885573,0.33,0.5,1,0,0,0.008624615384615385,0.28235610927462107,0.7939115479115478,0.3631278606234034,0.15690311029654957,Hemitriakis leucoperiptera,NA,ram,24.5,96,demersal,yolk-sac viviparity,26.08352953104243,8.38355,NA,Triakidae,NA
Heterodontiformes,francisci,Heterodontus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,1,0,0,0.1317177805280528,0.5204372864812103,0.7939115479115478,0.3367660376881629,0.24572476935486537,Heterodontus francisci,NA,stationary,76,122,demersal,oviparous,192.2827923,5.5965,NA,Heterodontidae,NA
Heterodontiformes,galeatus,Heterodontus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.2826439880624999,0.7939115479115478,0.3365783918377527,0.1817200290424304,Heterodontus galeatus,NA,stationary,46.5,152,pelagic,oviparous,47.60103245,4.9463,NA,Heterodontidae,NA
Heterodontiformes,japonicus,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1222,0.39638068181818176,0.7939115479115478,0.3630369837242413,0.2114354610545372,Heterodontus japonicus,NA,stationary,53,120,demersal,oviparous,66.55069184,7.8484428571428575,NA,Heterodontidae,NA
Heterodontiformes,mexicanus,Heterodontus,0.040256410256410254,0.08216915422885573,0.18837309105757452,0.5,1,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.34449040935216524,0.2090043993117992,Heterodontus mexicanus,NA,stationary,25,170,demersal,oviparous,66.55069184,6.7478,NA,Heterodontidae,NA
Heterodontiformes,omanensis,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.359546450183712,0.7939115479115478,0.3530659414629561,0.16003044823285273,Heterodontus omanensis,NA,stationary,76,56,demersal,oviparous,42.50216323,7.8484428571428575,NA,Heterodontidae,NA
Heterodontiformes,portusjacksoni,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.012,0.3227122185492422,0.7113148849797023,0.7939115479115478,0.35464707066569223,0.34164918486130835,Heterodontus portusjacksoni,NA,stationary,137.5,165,demersal,oviparous,22.86654857838125,10.685,NA,Heterodontidae,NA
Heterodontiformes,quoyi,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7939115479115478,0.3530659414629561,0.1579960259970224,Heterodontus quoyi,NA,stationary,21.5,107,pelagic,oviparous,42.50216323,7.5033,NA,Heterodontidae,NA
Heterodontiformes,ramalheira,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.6770402802101576,0.35150785441791643,0.23449672424039344,Heterodontus ramalheira,NA,stationary,172.5,64,demersal,oviparous,22.86654857838125,7.8484428571428575,NA,Heterodontidae,NA
Heterodontiformes,zebra,Heterodontus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35473402324643166,0.17902165311388923,Heterodontus zebra,NA,stationary,100,125,pelagic,oviparous,34.39397656,8.7752,NA,Heterodontidae,NA
Hexanchiformes,griseus,Hexanchus,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0,0.088,0.4162734411593485,0.8717335243553009,0.2726504396890701,0.23228201971554202,Hexanchus griseus,NA,ram,1245,550,demersal,yolk-sac viviparity,40.90247363,7.4946,NA,Hexanchidae,NA
Hexanchiformes,nakamurai,Hexanchus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.1222,0.14035087719298245,0.3395547445255474,0.7160805604203153,0.3627010054197844,0.27548425835682844,Hexanchus nakamurai,NA,ram,300,180,demersal,yolk-sac viviparity,73.61648353837501,10.609,NA,Hexanchidae,NA
Hexanchiformes,vitulus,Hexanchus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1222,0.242,0.7549960541659315,0.35085842131431144,0.16145827024823925,Hexanchus vitulus,NA,ram,395.5,180,demersal,yolk-sac viviparity,40.90247363,9.0518,NA,Hexanchidae,NA
Carcharhiniformes,favus,Holohalaelurus,0.040256410256410254,0.08,0.17903225806451611,0.45,1,0,0.088,0.1317177805280528,0.3560123654682849,0.638,0.34057303855625015,0.20891671554609828,Holohalaelurus favus,NA,stationary,600,51.5,pelagic,oviparous,65.92146593,6.75225,NA,Pentanchidae,NA
Carcharhiniformes,grennian,Holohalaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.010312307692307694,0.1317177805280528,0.39638068181818176,0.5645,0.33194764458282655,0.2175868773825907,Holohalaelurus grennian,NA,stationary,295.5,27,pelagic,oviparous,35.40152291678945,6.75225,NA,Pentanchidae,NA
Carcharhiniformes,melanostigma,Holohalaelurus,0.040256410256410254,0.08,0.17383720930232557,0.45,1,0.0043123076923076925,0.1222,0.242,0.3560123654682849,0.638,0.33034028908427077,0.2424964554733932,Holohalaelurus melanostigma,NA,stationary,632.5,38.40000153,demersal,oviparous,101.7992556211578,6.75225,NA,Pentanchidae,NA
Carcharhiniformes,punctatus,Holohalaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3761965236432333,0.48497916666666663,0.33162400587669677,0.219161577220699,Holohalaelurus punctatus,NA,stationary,330,35,demersal,oviparous,19.10360353839473,6.6565,NA,Pentanchidae,NA
Carcharhiniformes,regani,Holohalaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3319555713149064,0.39638068181818176,0.3304272913193902,0.18017458808770864,Holohalaelurus regani,NA,stationary,545,69,demersal,oviparous,19.10360353839473,6.848,NA,Pentanchidae,NA
Carcharhiniformes,hyugaensis,Hypogaleus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.3502609940409851,0.20423246119934266,Hypogaleus hyugaensis,NA,ram,135,127,demersal,yolk-sac viviparity,38.162959663292426,7.1291,NA,Triakidae,NA
Carcharhiniformes,garricki,Iago,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.088,0.1317177805280528,0.28346607784001143,0.638,0.35493630395717385,0.2314084189360174,Iago garricki,NA,ram,362.5,75,demersal,placental viviparity,65.37854418158486,8.5392,NA,Triakidae,NA
Carcharhiniformes,omanensis,Iago,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.34778355499691616,0.5835,0.3527680486997533,0.19077308449498487,Iago omanensis,NA,ram,1152.5,37,demersal,placental viviparity,65.37854418158486,8.5392,NA,Triakidae,NA
Squaliformes,brasiliensis,Isistius,0.01719047619047619,0.07790909090909091,0.17383720930232557,0.45,1,0,0.088,0.14035087719298245,0.3395547445255474,0.7160805604203153,0.3426476474697871,0.23497901888795888,Isistius brasiliensis,NA,ram,1850,42,pelagic,yolk-sac viviparity,57.08256555130859,15.604,NA,Dalatiidae,NA
Squaliformes,plutodus,Isistius,0.01719047619047619,0.08,0.17383720930232557,0.45,1,0.0043123076923076925,0.1317177805280528,0.242,0.3395547445255474,0.5204372864812103,0.3462840848740054,0.24783667207323737,Isistius plutodus,NA,ram,1045,42.3,pelagic,yolk-sac viviparity,86.47316369261719,15.604,NA,Dalatiidae,NA
Carcharhiniformes,oxyrhynchus,Isogomphodon,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.1723956715838509,0.7939115479115478,0.35457018593908934,0.17081636994052002,Isogomphodon oxyrhynchus,NA,ram,22,160,demersal,placental viviparity,27.499660768122183,9.323072769953052,NA,Carcharhinidae,NA
Lamniformes,oxyrinchus,Isurus,0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.1222,0.30172536012130396,0.30172536012130396,0.5204372864812103,0.7350668681526256,0.2865428609362569,0.4079025327120093,Isurus oxyrinchus,NA,ram,375,445,pelagic,yolk-sac viviparity,84.25894999889843,13.922,NA,Lamnidae,NA
Lamniformes,paucus,Isurus,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0.1222,0.30172536012130396,0.3395547445255474,0.3560123654682849,0.638,0.28389488018786346,0.36286613052103683,Isurus paucus,NA,ram,876,427,pelagic,yolk-sac viviparity,84.25894999889843,10.319,NA,Lamnidae,NA
Carcharhiniformes,temminckii,Lamiopsis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.20719783579192547,0.7939115479115478,0.3509348757223409,0.16765313205910337,Lamiopsis temminckii,NA,ram,42.5,168,demersal,placental viviparity,29.688299501404913,9.323072769953052,NA,Carcharhinidae,NA
Carcharhiniformes,tephrodes,Lamiopsis,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.008624615384615385,0.242,0.7939115479115478,0.3545639696548363,0.17802870516189875,Lamiopsis tephrodes,NA,ram,42.5,145,demersal,placental viviparity,29.688299501404913,9.323072769953052,NA,Carcharhinidae,NA
Lamniformes,ditropis,Lamna,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0.1317177805280528,0.3560123654682849,0.529,0.8717335243553009,0.29687532753233825,0.3559479656977587,Lamna ditropis,NA,ram,325,305,pelagic,yolk-sac viviparity,91.45094025679688,6.2338,NA,Lamnidae,NA
Lamniformes,nasus,Lamna,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.1868588902640264,0.3560123654682849,0.3560123654682849,0.638,0.2680892762177059,0.3082784592856105,Lamna nasus,NA,ram,904.5,365,pelagic,yolk-sac viviparity,91.45094025679688,6.2338,NA,Lamnidae,NA
Carcharhiniformes,smithii,Leptocharias,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.45,1,0,0.010312307692307694,0.30172536012130396,0.638,0.7939115479115478,0.33662704623889916,0.3041704136830728,Leptocharias smithii,NA,stationary,42.5,82,demersal,placental viviparity,145.90283366231563,19.152,NA,Leptochariidae,NA
Carcharhiniformes,macrorhinus,Loxodon,0.01719047619047619,0.08,0.17903225806451611,0.5,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.375654698644464,0.26250656175416703,Loxodon macrorhinus,NA,ram,53.5,98,demersal,yolk-sac viviparity,67.23835391,11.559,NA,Carcharhinidae,NA
Lamniformes,pelagios,Megachasma,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.7139999999999999,0,0.1317177805280528,0.32435639810426536,0.638,0.8717335243553009,0.2616604112884004,0.38033070673423297,Megachasma pelagios,NA,ram,302.5,549,pelagic,yolk-sac viviparity,50.97438431402344,5.3356,NA,Megachasmidae,NA
Lamniformes,owstoni,Mitsukurina,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.30172536012130396,0.3560123654682849,0.529,0.7548667621776505,0.26208858230423576,0.3667789791321077,Mitsukurina owstoni,NA,ram,665,617,demersal,yolk-sac viviparity,216.9262635,6.6086,NA,Mitsukurinidae,NA
Carcharhiniformes,albipinnis,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1222,0.242,0.5247186432406052,0.7549960541659315,0.35670934383869185,0.290185832166732,Mustelus albipinnis,NA,ram,155.5,109,pelagic,yolk-sac viviparity,45.32756404079243,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,antarcticus,Mustelus,0.040256410256410254,0.074,0.15884057971014495,0.5,1,0,0.19117543859649122,0.2881578947368421,0.39638068181818176,0.7136977227000088,0.3261445308074875,0.3189821039478401,Mustelus antarcticus,NA,ram,201.5,157,demersal,yolk-sac viviparity,5.580747166587382,16.442,NA,Triakidae,NA
Carcharhiniformes,asterias,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.2881578947368421,0.39638068181818176,0.7939115479115478,0.3354615424946042,0.26529223410568686,Mustelus asterias,NA,ram,99.5,140,demersal,yolk-sac viviparity,6.862309680274764,6.9015,NA,Triakidae,NA
Carcharhiniformes,californicus,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7939115479115478,0.34719280585481566,0.19443166421401015,Mustelus californicus,NA,ram,100,116,demersal,yolk-sac viviparity,30.118228807349055,6.1316,NA,Triakidae,NA
Carcharhiniformes,canis,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.1723956715838509,0.39638068181818176,0.364803864498587,0.14743449042265833,Mustelus canis,NA,ram,400,150,demersal,yolk-sac viviparity,23.724182080674527,8.0434,NA,Triakidae,NA
Carcharhiniformes,dorsalis,Mustelus,0.040256410256410254,0.08216915422885573,0.33,0.5,1,0,0,0.012,0.39638068181818176,0.7939115479115478,0.3643453981770618,0.18697193936873946,Mustelus dorsalis,NA,ram,110,66,demersal,yolk-sac viviparity,31.455681675396217,7.4479,NA,Triakidae,NA
Carcharhiniformes,fasciatus,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35699005065610223,0.1969574399502612,Mustelus fasciatus,NA,ram,125.5,150,demersal,yolk-sac viviparity,43.74642383479243,7.3961,NA,Triakidae,NA
Carcharhiniformes,griseus,Mustelus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.6770402802101576,0.344400593181586,0.2178006103024244,Mustelus griseus,NA,ram,152.5,87,demersal,yolk-sac viviparity,35.25588894269811,6.3513,NA,Triakidae,NA
Carcharhiniformes,henlei,Mustelus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.6770402802101576,0.34441617732878943,0.2195395558934799,Mustelus henlei,NA,ram,140.5,100,demersal,yolk-sac viviparity,23.724182080674527,5.3593,NA,Triakidae,NA
Carcharhiniformes,higmani,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0.0043123076923076925,0.049999999999999996,0.14035087719298245,0.3319555713149064,0.7160805604203153,0.3586982870228821,0.22688592088215748,Mustelus higmani,NA,ram,450.5,77.40000153,demersal,yolk-sac viviparity,37.853945240396214,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,lenticulatus,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.0043123076923076925,0.2881578947368421,0.39638068181818176,0.7939115479115478,0.3354615424946042,0.2604994861261034,Mustelus lenticulatus,NA,ram,110.5,151,demersal,yolk-sac viviparity,5.580747166587382,5.8063,NA,Triakidae,NA
Carcharhiniformes,lunulatus,Mustelus,0.01719047619047619,0.08,0.19771392405063293,0.5,1,0,0,0.2881578947368421,0.7113148849797023,0.7939115479115478,0.36013094601127055,0.3054650298654685,Mustelus lunulatus,NA,ram,104.5,175,demersal,yolk-sac viviparity,21.418037468337264,11.937,NA,Triakidae,NA
Carcharhiniformes,manazo,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0,0.0043123076923076925,0.14035087719298245,0.39638068181818176,0.7939115479115478,0.3329988619433537,0.23667008682586171,Mustelus manazo,NA,ram,180,220,demersal,yolk-sac viviparity,15.563850011099053,6.4592,NA,Triakidae,NA
Carcharhiniformes,mento,Mustelus,0.040256410256410254,0.08216915422885573,0.33,0.5,1,0,0,0.1317177805280528,0.6746574424898512,0.7939115479115478,0.3629509329933602,0.24995962964030694,Mustelus mento,NA,ram,33,130,demersal,yolk-sac viviparity,30.149034775896215,9.7828,NA,Triakidae,NA
Carcharhiniformes,minicanis,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.0043123076923076925,0.242,0.638,0.7939115479115478,0.36039030266637273,0.2733944646013904,Mustelus minicanis,NA,ram,127,47.79999924,pelagic,yolk-sac viviparity,24.538368606896213,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,mosis,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.34407849787164185,0.22551046001304992,Mustelus mosis,NA,ram,135,150,demersal,yolk-sac viviparity,15.744678995668632,5.461,NA,Triakidae,NA
Carcharhiniformes,mustelus,Mustelus,0.040256410256410254,0.08054228855721393,0.2398902953586498,0.5,1,0,0.012,0.14035087719298245,0.3227122185492422,0.7160805604203153,0.3618305711064124,0.2539046911230343,Mustelus mustelus,NA,ram,400,174.5,demersal,yolk-sac viviparity,24.911390063674524,11.068,NA,Triakidae,NA
Carcharhiniformes,norrisi,Mustelus,0.040256410256410254,0.08216915422885573,0.33,0.5,1,0,0,0.012,0.39638068181818176,0.7939115479115478,0.3630224928213896,0.15893605442602557,Mustelus norrisi,NA,ram,50.5,110,demersal,yolk-sac viviparity,29.98256224734905,8.8886,NA,Triakidae,NA
Carcharhiniformes,palumbes,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0.008624615384615385,0.088,0.3227122185492422,0.39638068181818176,0.6,0.338084032020558,0.26604947808442364,Mustelus palumbes,NA,ram,221.5,120,demersal,yolk-sac viviparity,6.862309680274764,7.2205,NA,Triakidae,NA
Carcharhiniformes,punctulatus,Mustelus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.8717335243553009,0.33441349223356154,0.23968891303630385,Mustelus punctulatus,NA,ram,150,190,demersal,yolk-sac viviparity,37.853945240396214,5.4161,NA,Triakidae,NA
Carcharhiniformes,ravidus,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.008624615384615385,0.14035087719298245,0.3227122185492422,0.39638068181818176,0.7160805604203153,0.3433460676997817,0.30460645402251924,Mustelus ravidus,NA,ram,203,68.30000305,pelagic,yolk-sac viviparity,6.664004334667157,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,schmitti,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1723956715838509,0.39638068181818176,0.7939115479115478,0.3363471222756468,0.2411164780795666,Mustelus schmitti,NA,ram,98.5,108.5,demersal,yolk-sac viviparity,12.808439377599054,6.6001,NA,Triakidae,NA
Carcharhiniformes,sinusmexicanus,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1222,0.39638068181818176,0.7939115479115478,0.3590469903296797,0.18612050636269015,Mustelus sinusmexicanus,NA,ram,135,83,pelagic,yolk-sac viviparity,35.25588894269811,9.4027,NA,Triakidae,NA
Carcharhiniformes,stevensi,Mustelus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.008624615384615385,0.14035087719298245,0.2881578947368421,0.39638068181818176,0.6,0.35746548157497954,0.2990410899870642,Mustelus stevensi,NA,ram,402,128.3000031,pelagic,yolk-sac viviparity,7.819580361774763,10.731,NA,Triakidae,NA
Carcharhiniformes,walkeri,Mustelus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,0.75,0,0.1269588902640264,0.2881578947368421,0.39638068181818176,0.5645,0.32956389063322566,0.25996248352615836,Mustelus walkeri,NA,ram,227.5,111.6,demersal,yolk-sac viviparity,10.765259005334316,4.9951,NA,Triakidae,NA
Carcharhiniformes,whitneyi,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.010312307692307694,0.39638068181818176,0.7113148849797023,0.7939115479115478,0.35123856616165267,0.3043377741496283,Mustelus whitneyi,NA,ram,113.5,87,demersal,yolk-sac viviparity,12.808439377599054,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,widodoi,Mustelus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1269588902640264,0.32435639810426536,0.7113148849797023,0.7939115479115478,0.3505012177636632,0.3283510030401657,Mustelus widodoi,NA,ram,90,109.5,pelagic,yolk-sac viviparity,6.664004334667157,9.831780555555556,NA,Triakidae,NA
Carcharhiniformes,velox,Nasolamia,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.1317177805280528,0.4162734411593485,0.7939115479115478,0.3497008921955084,0.23230641539496985,Nasolamia velox,NA,ram,96,165,demersal,placental viviparity,13.562803671640271,7.9069,NA,Carcharhinidae,NA
Orectolobiformes,ferrugineus,Nebrius,0.01719047619047619,0.08,0.15884057971014495,0.37143603133159264,1,0,0.14035087719298245,0.4409583333333333,0.7113148849797023,0.7939115479115478,0.2952128048280229,0.36628640725081724,Nebrius ferrugineus,NA,ram,35,320,pelagic,yolk-sac viviparity,112.4226611253125,47.669,NA,Ginglymostomatidae,NA
Carcharhiniformes,acutidens,Negaprion,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0,0.0597807486631016,0.24257575757575756,0.7939115479115478,0.29005553389972033,0.17625854896652382,Negaprion acutidens,NA,ram,45,310,pelagic,placental viviparity,43.286206846809826,4.7028,NA,Carcharhinidae,NA
Hexanchiformes,cepedianus,Notorynchus,0.040256410256410254,0.11501923076923076,0.17903225806451611,0.4345920245398773,0.75,0,0.13603432886051764,0.3560123654682849,0.529,0.6770402802101576,0.30514280774867414,0.36888155424872726,Notorynchus cepedianus,NA,ram,285,296,demersal,yolk-sac viviparity,160.1607159,8.1187,NA,Hexanchidae,NA
Lamniformes,ferox,Odontaspis,0.040256410256410254,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.1317177805280528,0.32435639810426536,0.529,0.8717335243553009,0.2723840524269851,0.33847553296336075,Odontaspis ferox,NA,ram,512.5,450,pelagic,yolk-sac viviparity,76.57725237109375,6.0088,NA,Odontaspididae,NA
Lamniformes,noronhai,Odontaspis,0.040256410256410254,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.1269588902640264,0.32435639810426536,0.4409583333333333,0.6865334340763127,0.2715287280843357,0.3108618050388763,Odontaspis noronhai,NA,ram,530,367,pelagic,yolk-sac viviparity,76.57725237109375,6.0088,NA,Odontaspididae,NA
Orectolobiformes,floridus,Orectolobus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7526132164456251,0.34805696559964977,0.17347523080642208,Orectolobus floridus,NA,stationary,63.5,75,pelagic,yolk-sac viviparity,23.933683576078124,5.8454375,NA,Orectolobidae,NA
Orectolobiformes,halei,Orectolobus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0,0.008624615384615385,0.39638068181818176,0.7939115479115478,0.3058497419195962,0.20208973629014232,Orectolobus halei,NA,stationary,97.5,256,demersal,yolk-sac viviparity,22.513389091578127,5.5714,NA,Orectolobidae,NA
Orectolobiformes,hutchinsi,Orectolobus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.3354615424946042,0.239663450746518,Orectolobus hutchinsi,NA,stationary,55,149,demersal,yolk-sac viviparity,9.446624181,5.6622,NA,Orectolobidae,NA
Orectolobiformes,japonicus,Orectolobus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.34695748770308715,0.22231533536719061,Orectolobus japonicus,NA,stationary,100,118,demersal,yolk-sac viviparity,17.11081545753906,5.8454375,NA,Orectolobidae,NA
Orectolobiformes,leptolineatus,Orectolobus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.1317177805280528,0.39638068181818176,0.7939115479115478,0.345177290992724,0.21617372205129007,Orectolobus leptolineatus,NA,stationary,65,112,pelagic,yolk-sac viviparity,13.105086166039062,5.8454375,NA,Orectolobidae,NA
Orectolobiformes,maculatus,Orectolobus,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.45,0.75,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.29754904374109187,0.24130308550404356,Orectolobus maculatus,NA,stationary,124,320,pelagic,yolk-sac viviparity,24.397623432078124,6.4555,NA,Orectolobidae,NA
Orectolobiformes,ornatus,Orectolobus,0.040256410256410254,0.08216915422885573,0.18837309105757452,0.45,0.75,0,0,0.008624615384615385,0.33936229200876356,0.7939115479115478,0.30207346833939097,0.17588711088187137,Orectolobus ornatus,NA,stationary,52.5,290,pelagic,yolk-sac viviparity,22.513389091578127,5.6825,NA,Orectolobidae,NA
Orectolobiformes,parvimaculatus,Orectolobus,0.040256410256410254,0.08054228855721393,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7526132164456251,0.3471990221390688,0.1757174838214692,Orectolobus parvimaculatus,NA,stationary,72,88.5,demersal,yolk-sac viviparity,26.92863257607812,5.8454375,NA,Orectolobidae,NA
